id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004b_H02_MEE014_0084009_0084398,1.0,1.0,1.0,1,0,0,10,0.08482893487962428,45.856994497456185,3.89
AMI_IS1009d_H03_FIO089_0105671_0105700,1.0,1.0,1.0,1.0,0,23,0,0.08482893487962428,3.4186448340005895,0.29
AMI_IS1009c_H00_FIE088_0005625_0006870,0.058823529411764705,0.01834862385321101,0.058823529411764705,0.05882352941176472,0,0,1,0.08482893487962428,146.76595925278394,12.45
AMI_EN2002d_H01_FEO072_0155338_0155536,1.1666666666666667,0.7272727272727273,0.7777777777777778,0.9259259259259259,4,3,0,0.08482893487962428,23.34109231490058,1.98
AMI_TS3003b_H00_MTD009PM_0015365_0015769,0.2,0.18867924528301888,0.2,0.3599999999999999,2,0,0,0.08482893487962428,47.62525906676684,4.04
AMI_EN2002b_H01_MEE071_0120820_0120872,1.0,1.0,1.0,1,0,0,2,0.08482893487962428,6.129983840276919,0.52
AMI_TS3003b_H00_MTD009PM_0014036_0014375,0.0,0.0,0.0,0.0,0,0,0,0.08482893487962428,39.96277926642069,3.39
AMI_EN2002d_H03_MEE073_0035394_0035525,1.0,1.0,1.0,1,0,0,5,0.08482893487962428,15.44284390531301,1.31
AMI_TS3003d_H00_MTD009PM_0054498_0054741,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666667,0,0,2,0.04440143475221703,54.72796123730364,2.43
AMI_IS1009b_H02_FIO084_0194588_0194668,1.0,1.0,1.0,1,0,0,2,0.04440143475221703,18.017435798289263,0.8
AMI_IS1009d_H02_FIO084_0004131_0004155,6.0,5.4,1.0,1.0,1,5,0,0.04440143475221703,5.405230739486778,0.24
AMI_EN2002c_H02_MEE071_0044474_0044823,0.9230769230769231,0.765625,0.8571428571428571,0.9560439560439561,4,1,7,0.04440143475221703,78.60106367003691,3.49
AMI_ES2004c_H00_MEO015_0181014_0181081,1.0,1.0,1.0,1,0,0,2,0.04440143475221703,15.089602481067258,0.67
AMI_EN2002c_H03_MEE073_0151562_0151601,12.0,17.5,1.0,1.0,1,11,0,0.04440143475221703,8.783499951666016,0.39
AMI_TS3003d_H00_MTD009PM_0035472_0035572,1.0,1.0,1.0,1,0,0,1,0.04440143475221703,22.521794747861577,1.0
AMI_IS1009d_H00_FIE088_0079329_0079718,0.0,0.0,0.0,0.0,0,0,0,0.04440143475221703,87.60978156918154,3.89
AMI_ES2004b_H02_MEE014_0123215_0123245,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.06909466274373699,4.341869372930591,0.3
AMI_EN2002a_H03_MEE071_0001498_0001562,1.0,1.0,1.0,1,0,0,2,0.06909466274373699,9.262654662251927,0.64
AMI_ES2004a_H03_FEE016_0042144_0042234,1.0,1.0,1.0,1,0,0,3,0.06909466274373699,13.025608118791773,0.9
AMI_EN2002d_H02_MEE071_0199496_0199655,1.5,0.8214285714285714,1.0,1.0,6,3,0,0.06909466274373699,23.011907676532132,1.59
AMI_EN2002d_H03_MEE073_0107864_0108008,1.0,1.0,1.0,1,0,0,1,0.06909466274373699,20.840972990066838,1.44
AMI_EN2002c_H02_MEE071_0228698_0229192,0.26666666666666666,0.2236842105263158,0.2222222222222222,0.274074074074074,1,3,0,0.06909466274373699,71.49611567425707,4.94
AMI_TS3003d_H00_MTD009PM_0154964_0155070,0.0,0.0,0.0,0.0,0,0,0,0.06909466274373699,15.341271784354756,1.06
AMI_TS3003d_H00_MTD009PM_0185820_0186250,0.0,0.0,0.0,0.0,0,0,0,0.06909466274373699,62.23346101200514,4.3
AMI_EN2002c_H02_MEE071_0170303_0170774,0.1875,0.12162162162162163,0.1875,0.2455357142857143,1,0,2,0.0831604598715785,56.637493434662005,4.71
AMI_EN2002b_H02_FEO072_0035247_0035573,0.5652173913043478,0.44680851063829785,0.5652173913043478,0.7929606625258799,11,0,2,0.0831604598715785,39.20132241974482,3.26
AMI_EN2002a_H00_MEE073_0190727_0190876,1.0,0.6666666666666666,0.8,0.9444444444444444,5,2,1,0.0831604598715785,17.91716883601834,1.49
AMI_EN2002b_H03_MEE073_0159120_0159140,28.0,25.6,1.0,1.0,1,27,0,0.0831604598715785,2.4049891055058175,0.2
AMI_EN2002a_H03_MEE071_0212121_0212177,1.0,1.0,1.0,1,0,0,1,0.0831604598715785,6.733969495416289,0.56
AMI_TS3003d_H01_MTD011UID_0133154_0133380,1.0,1.0,1.0,1,0,0,5,0.0831604598715785,27.176376892215735,2.26
AMI_EN2002d_H01_FEO072_0065511_0066137,0.0,0.0,0.0,0.0,0,0,0,0.0831604598715785,75.27615900233208,6.26
AMI_ES2004d_H00_MEO015_0168041_0168067,1.0,1.0,1.0,1.0,0,23,0,0.0831604598715785,3.126485837157563,0.26
AMI_EN2002b_H03_MEE073_0041794_0041827,26.0,29.25,1.0,1.0,1,25,0,0.09957836299872724,3.3139729361108086,0.33
AMI_TS3003d_H00_MTD009PM_0156703_0156972,1.1428571428571428,0.7741935483870968,1.0,1.0,7,1,0,0.09957836299872724,27.013900600418406,2.69
AMI_TS3003c_H03_MTD012ME_0104423_0105196,0.10526315789473684,0.07692307692307693,0.10526315789473684,0.1549707602339181,1,0,1,0.09957836299872724,77.62730544283804,7.73
AMI_TS3003c_H01_MTD011UID_0161090_0161131,1.0,1.0,1.0,1.0,0,25,0,0.09957836299872724,4.117360314561913,0.41
AMI_ES2004c_H01_FEE013_0058059_0058272,0.2222222222222222,0.24444444444444444,0.2222222222222222,0.3194444444444444,1,0,1,0.09957836299872724,21.390188951260672,2.13
AMI_TS3003c_H03_MTD012ME_0030102_0030533,0.0,0.0,0.0,0.0,0,0,0,0.09957836299872724,43.28249501405328,4.31
AMI_EN2002a_H02_FEO072_0063546_0063967,0.2222222222222222,0.060240963855421686,0.21052631578947367,0.30555555555555547,2,1,1,0.09957836299872724,42.2782607909894,4.21
AMI_TS3003b_H02_MTD0010ID_0089266_0089531,0.0,0.0,0.0,0.0,0,0,0,0.09957836299872724,26.612206911192853,2.65
AMI_TS3003a_H00_MTD009PM_0112430_0112648,0.6666666666666666,0.23529411764705882,0.5,0.6666666666666667,1,1,0,0.08490584375249455,25.675500102853068,2.18
AMI_ES2004d_H03_FEE016_0089981_0090294,0.29411764705882354,0.25,0.29411764705882354,0.2941176470588235,0,0,5,0.08490584375249455,36.864364826573436,3.13
AMI_ES2004b_H01_FEE013_0012023_0012947,0.06666666666666667,0.013333333333333334,0.06666666666666667,0.12888888888888883,1,0,0,0.08490584375249455,108.82643162860657,9.24
AMI_EN2002a_H03_MEE071_0070178_0070244,1.0,1.0,1.0,1,0,0,2,0.08490584375249455,7.773316544900469,0.66
AMI_EN2002c_H02_MEE071_0131399_0131428,28.0,32.0,1.0,1.0,1,27,0,0.08490584375249455,3.4155481788199027,0.29
AMI_EN2002d_H01_FEO072_0070291_0071373,0.0625,0.037037037037037035,0.0625,0.0625,0,0,1,0.08490584375249455,127.43528032700466,10.82
