id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20170405-0900-PLENARY-14-en_20170405-17:13:42_10,0.0,0.0,0.0,0.0,0,0,0,0.13403925987222465,7.908130804440909,1.06
20181003-0900-PLENARY-en_20181003-17:41:40_10,0.0,0.0,0.0,0.0,0,0,0,0.13403925987222465,46.10309700225769,6.179625
20100209-0900-PLENARY-10-en_20100209-18:45:24_0,0.05263157894736842,0.037383177570093455,0.05,0.050000000000000044,0,1,0,0.13403925987222465,58.93702343276663,7.899875
20180116-0900-PLENARY-18-en_20180116-21:26:13_10,0.0,0.0,0.0,0.0,0,0,0,0.13403925987222465,57.445389562282756,7.6999375
20110704-0900-PLENARY-12-en_20110704-17:33:07_4,0.0,0.0,0.0,0.0,0,0,0,0.13403925987222465,30.7349317202077,4.1196875
20180911-0900-PLENARY-en_20180911-20:17:50_2,0.0,0.0,0.0,0.0,0,0,0,0.13403925987222465,58.4828654490682,7.839
20201007-0900-PLENARY-en_20201007-13:01:09_6,0.12244897959183673,0.08992805755395683,0.12,0.19366930445647645,4,1,1,0.13403925987222465,139.66057420673002,18.72
20131021-0900-PLENARY-9-en_20131021-17:37:03_13,0.3333333333333333,0.3157894736842105,0.3333333333333333,0.4666666666666667,1,0,1,0.13403925987222465,12.53364127496295,1.68
20110217-0900-PLENARY-9-en_20110217-15:17:34_1,0.0,0.0,0.0,0.0,0,0,0,0.17406356287392555,20.908310389096215,3.639375
20180612-0900-PLENARY-en_20180612-16:07:56_4,0.029411764705882353,0.04774535809018567,0.02857142857142857,0.02857142857142858,0,2,0,0.17406356287392555,125.81574878978061,21.8999375
20201006-0900-PLENARY-en_20201006-12:49:38_11,0.25,0.19047619047619047,0.25,0.25,0,0,2,0.17406356287392555,17.3478294373827,3.019625
20121025-0900-PLENARY-18-en_20121025-21:10:37_1,0.0,0.0,0.0,0.0,0,0,0,0.17406356287392555,17.693249231205655,3.07975
20110120-0900-PLENARY-3-en_20110120-09:53:21_6,0.0,0.0,0.0,0.0,0,0,0,0.17406356287392555,43.54695132541988,7.5799375
20141112-0900-PLENARY-17-en_20141112-23:08:57_3,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.17355371900826455,1,0,0,0.17406356287392555,24.357481428039343,4.23975
20120509-0900-PLENARY-13-en_20120509-17:38:03_2,0.0,0.0,0.0,0.0,0,0,0,0.17406356287392555,55.49696812190815,9.66
20130116-0900-PLENARY-17-en_20130116-22:16:26_3,0.10526315789473684,0.08189655172413793,0.0975609756097561,0.12130937098844663,1,3,0,0.17406356287392555,77.90221730564873,13.5599375
20180301-0900-PLENARY-3-en_20180301-08:47:32_3,0.12121212121212122,0.07614213197969544,0.11764705882352941,0.19786096256684493,3,1,0,0.15483024137211032,75.43705542594287,11.6799375
