id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004b_H02_MEE014_0084009_0084398,0.9,0.7209302325581395,0.6,0.76,4,5,0,0.010947319311526371,355.33813249644055,3.89
AMI_IS1009d_H03_FIO089_0105671_0105700,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,26.490503450891453,0.29
AMI_IS1009c_H00_FIE088_0005625_0006870,0.058823529411764705,0.01834862385321101,0.058823529411764705,0.05882352941176472,0,0,1,0.010947319311526371,1137.2647171158571,12.45
AMI_EN2002d_H01_FEO072_0155338_0155536,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,180.866195975052,1.98
AMI_TS3003b_H00_MTD009PM_0015365_0015769,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,369.0401170400051,4.04
AMI_EN2002b_H01_MEE071_0120820_0120872,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,47.50021308435709,0.52
AMI_TS3003b_H00_MTD009PM_0014036_0014375,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,309.66485068455876,3.39
AMI_EN2002d_H03_MEE073_0035394_0035525,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,119.66399834713037,1.31
AMI_TS3003d_H00_MTD009PM_0054498_0054741,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,221.97214960574564,2.43
AMI_IS1009b_H02_FIO084_0194588_0194668,1.0,0.875,1.0,1.0,2,0,0,0.010947319311526371,73.07725089901092,0.8
AMI_IS1009d_H02_FIO084_0004131_0004155,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,21.923175269703272,0.24
AMI_EN2002c_H02_MEE071_0044474_0044823,0.07692307692307693,0.03125,0.07692307692307693,0.1479289940828401,1,0,0,0.010947319311526371,318.7995070469351,3.49
AMI_ES2004c_H00_MEO015_0181014_0181081,0.5,0.6363636363636364,0.5,0.75,1,0,0,0.010947319311526371,61.20219762792164,0.67
AMI_EN2002c_H03_MEE073_0151562_0151601,1.0,1.0,1.0,1.0,1,0,0,0.010947319311526371,35.62515981326782,0.39
AMI_TS3003d_H00_MTD009PM_0035472_0035572,1.0,0.75,1.0,1.0,1,0,0,0.010947319311526371,91.34656362376364,1.0
AMI_IS1009d_H00_FIE088_0079329_0079718,0.0,0.0,0.0,0.0,0,0,0,0.010947319311526371,355.33813249644055,3.89
AMI_ES2004b_H02_MEE014_0123215_0123245,0.0,0.0,0.0,0.0,0,0,0,0.011151609687658492,26.901945853791005,0.3
AMI_EN2002a_H03_MEE071_0001498_0001562,2.0,1.0,1.0,1.0,2,2,0,0.011151609687658492,57.39081782142082,0.64
AMI_ES2004a_H03_FEE016_0042144_0042234,1.0,0.7142857142857143,1.0,1.0,1,0,2,0.011151609687658492,80.70583756137302,0.9
AMI_EN2002d_H02_MEE071_0199496_0199655,1.0,0.75,1.0,1.0,3,0,3,0.011151609687658492,142.58031302509235,1.59
AMI_EN2002d_H03_MEE073_0107864_0108008,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.011151609687658492,129.12934009819682,1.44
AMI_EN2002c_H02_MEE071_0228698_0229192,0.2,0.17105263157894737,0.17647058823529413,0.2313725490196079,1,2,0,0.011151609687658492,442.98537505909195,4.94
AMI_TS3003d_H00_MTD009PM_0154964_0155070,0.0,0.0,0.0,0.0,0,0,0,0.011151609687658492,95.05354201672823,1.06
AMI_TS3003d_H00_MTD009PM_0185820_0186250,0.0,0.0,0.0,0.0,0,0,0,0.011151609687658492,385.5945572376711,4.3
