id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20170405-0900-PLENARY-14-en_20170405-17:13:42_10,0.0,0.0,0.0,0.0,0,0,0,0.030716939003468724,34.50864683750875,1.06
20181003-0900-PLENARY-en_20181003-17:41:40_10,0.0,0.0,0.0,0.0,0,0,0,0.030716939003468724,201.17971388041505,6.179625
20100209-0900-PLENARY-10-en_20100209-18:45:24_0,0.15789473684210525,0.1308411214953271,0.13636363636363635,0.13636363636363635,0,3,0,0.030716939003468724,257.1830155051551,7.899875
20180116-0900-PLENARY-18-en_20180116-21:26:13_10,0.041666666666666664,0.007462686567164179,0.041666666666666664,0.0815972222222221,1,0,0,0.030716939003468724,250.67398477206604,7.6999375
20110704-0900-PLENARY-12-en_20110704-17:33:07_4,0.0,0.0,0.0,0.0,0,0,0,0.030716939003468724,134.11777454565973,4.1196875
20180911-0900-PLENARY-en_20180911-20:17:50_2,0.0,0.0,0.0,0.0,0,0,0,0.030716939003468724,255.20120996153875,7.839
20201007-0900-PLENARY-en_20201007-13:01:09_6,0.10204081632653061,0.05755395683453238,0.1,0.139030612244898,2,1,2,0.030716939003468724,609.4357252812865,18.72
20131021-0900-PLENARY-9-en_20131021-17:37:03_13,0.16666666666666666,0.10526315789473684,0.16666666666666666,0.30555555555555547,1,0,0,0.030716939003468724,54.692949704730836,1.68
20110217-0900-PLENARY-9-en_20110217-15:17:34_1,0.0,0.0,0.0,0.0,0,0,0,0.030716939003468724,118.48104394741357,3.639375
20180612-0900-PLENARY-en_20180612-16:07:56_4,0.014705882352941176,0.029177718832891247,0.014492753623188406,0.01449275362318836,0,1,0,0.030716939003468724,712.9596310858624,21.8999375
20201006-0900-PLENARY-en_20201006-12:49:38_11,0.25,0.14285714285714285,0.25,0.3571428571428572,1,0,1,0.030716939003468724,98.30487991199277,3.019625
20121025-0900-PLENARY-18-en_20121025-21:10:37_1,0.0,0.0,0.0,0.0,0,0,0,0.030716939003468724,100.26226896020525,3.07975
20110120-0900-PLENARY-3-en_20110120-09:53:21_6,0.15789473684210525,0.12727272727272726,0.15,0.19944598337950137,1,1,1,0.030716939003468724,246.7673455074424,7.5799375
20141112-0900-PLENARY-17-en_20141112-23:08:57_3,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.17355371900826455,1,0,0,0.030716939003468724,138.02644851823368,4.23975
20120509-0900-PLENARY-13-en_20120509-17:38:03_2,0.0,0.0,0.0,0.0,0,0,0,0.030716939003468724,314.48446080220236,9.66
20130116-0900-PLENARY-17-en_20130116-22:16:26_3,0.10526315789473684,0.08189655172413793,0.0975609756097561,0.12130937098844663,1,3,0,0.030716939003468724,441.44820219452004,13.5599375
20180301-0900-PLENARY-3-en_20180301-08:47:32_3,0.12121212121212122,0.07614213197969544,0.11764705882352941,0.19786096256684493,3,1,0,0.029080076499667484,401.6474131398366,11.6799375
20180116-0900-PLENARY-3-en_20180116-09:47:38_4,0.12,0.03125,0.11538461538461539,0.18615384615384611,2,1,0,0.029080076499667484,517.8330600393086,15.058625
20180704-0900-PLENARY-en_20180704-11:46:14_4,0.08333333333333333,0.05333333333333334,0.08333333333333333,0.08333333333333337,0,0,1,0.029080076499667484,162.2910964506563,4.7194375
20131022-0900-PLENARY-16-en_20131022-17:58:42_6,0.0,0.0,0.0,0.0,0,0,0,0.029080076499667484,112.10424429376161,3.26
20181022-0900-PLENARY-en_20181022-19:42:13_2,0.0,0.0,0.0,0.0,0,0,0,0.029080076499667484,125.85936629299619,3.66
20171116-0900-PLENARY-4-en_20171116-10:04:11_6,0.022727272727272728,0.01171875,0.022727272727272728,0.044938016528925595,1,0,0,0.029080076499667484,572.2109259303451,16.6399375
20201021-0900-PLENARY-en_20201021-11:01:41_2,0.06666666666666667,0.04819277108433735,0.06666666666666667,0.06666666666666665,0,0,1,0.029080076499667484,174.0022932903171,5.06
20170215-0900-PLENARY-16-en_20170215-19:13:47_9,0.0,0.0,0.0,0.0,0,0,0,0.029080076499667484,788.7917695217303,22.938125
20171025-0900-PLENARY-12-en_20171025-12:47:44_3,0.02040816326530612,0.0029850746268656717,0.02040816326530612,0.040399833402748886,1,0,0,0.029080076499667484,679.503026762187,19.76
20100518-0900-PLENARY-8-en_20100518-12:17:06_5,0.0,0.0,0.0,0.0,0,0,0,0.029080076499667484,156.1206346913122,4.54
20170615-0900-PLENARY-6-en_20170615-11:24:05_6,0.058823529411764705,0.0392156862745098,0.05555555555555555,0.05555555555555558,0,1,0,0.029080076499667484,217.3287783500936,6.3199375
20090203-0900-PLENARY-14-en_20090203-22:23:52_12,0.0,0.0,0.0,0.0,0,0,0,0.029080076499667484,81.84082665763322,2.3799375
20180614-0900-PLENARY-en_20180614-10:28:47_3,0.11864406779661017,0.0581039755351682,0.11864406779661017,0.1959559916741006,5,0,2,0.029080076499667484,698.6720788108078,20.3174375
20150527-0900-PLENARY-14-en_20150527-21:41:31_6,0.07317073170731707,0.013043478260869565,0.07142857142857142,0.11672473867595823,2,1,0,0.029080076499667484,492.4333675725971,14.32
20141112-0900-PLENARY-12-en_20141112-17:21:34_3,0.0,0.0,0.0,0.0,0,0,0,0.029080076499667484,306.05361372078124,8.9000625
20120612-0900-PLENARY-11-en_20120612-17:59:38_3,0.1111111111111111,0.0975609756097561,0.10714285714285714,0.17328042328042326,2,1,0,0.029080076499667484,350.02057164864704,10.178625
20180117-0900-PLENARY-22-en_20180117-23:06:24_4,0.023255813953488372,0.008,0.023255813953488372,0.04597079502433754,1,0,0,0.024519780250557233,937.1464493234107,22.978625
20180911-0900-PLENARY-en_20180911-18:37:21_8,0.0,0.0,0.0,0.0,0,0,0,0.024519780250557233,341.7292045188528,8.379125
20090505-0900-PLENARY-18-en_20090505-23:10:15_2,0.11764705882352941,0.10714285714285714,0.1111111111111111,0.1633986928104576,1,1,0,0.024519780250557233,207.98259396652242,5.0996875
20180117-0900-PLENARY-6-en_20180117-12:05:57_1,0.045454545454545456,0.03816793893129771,0.045454545454545456,0.08884297520661144,1,0,0,0.024519780250557233,334.42132907425423,8.1999375
20180115-0900-PLENARY-11-en_20180115-18:30:00_2,0.04,0.011904761904761904,0.04,0.07840000000000003,1,0,0,0.024519780250557233,701.4744758819409,17.2
20130416-0900-PLENARY-11-en_20130416-17:53:39_7,0.125,0.09090909090909091,0.125,0.20108695652173914,2,0,1,0.024519780250557233,378.4495580782832,9.2795
20170314-0900-PLENARY-15-en_20170314-22:27:42_7,0.18181818181818182,0.02857142857142857,0.16666666666666666,0.24242424242424243,1,1,0,0.024519780250557233,240.59911792504465,5.8994375
20111214-0900-PLENARY-14-en_20111214-18:30:49_16,0.09090909090909091,0.025210084033613446,0.09090909090909091,0.13419913419913432,1,0,1,0.024519780250557233,307.5068341947578,7.54
20130610-0900-PLENARY-12-en_20130610-18:53:44_5,0.08108108108108109,0.046948356807511735,0.08108108108108109,0.15558802045288522,3,0,0,0.024519780250557233,650.9030601788243,15.96
20110309-0900-PLENARY-16-en_20110309-15:48:08_1,0.0,0.0,0.0,0.0,0,0,0,0.024519780250557233,268.31143806235735,6.5789375
20180911-0900-PLENARY-en_20180911-23:44:16_4,0.0,0.0,0.0,0.0,0,0,0,0.024519780250557233,221.04602670233254,5.42
20171004-0900-PLENARY-3-en_20171004-09:45:12_13,0.045454545454545456,0.05333333333333334,0.045454545454545456,0.08884297520661144,1,0,0,0.024519780250557233,393.96764168718306,9.66
20110406-0900-PLENARY-18-en_20110406-22:03:11_3,0.14634146341463414,0.07954545454545454,0.13636363636363635,0.16144018583042974,1,3,2,0.024519780250557233,642.7438312642236,15.7599375
20180417-0900-PLENARY-12-en_20180417-15:52:02_2,0.06666666666666667,0.05194805194805195,0.06666666666666667,0.06666666666666665,0,0,1,0.024519780250557233,190.86631087950482,4.68
20170705-0900-PLENARY-7-en_20170705-11:12:17_21,0.0,0.0,0.0,0.0,0,0,0,0.024519780250557233,57.094210702324105,1.3999375
